id,visitors
air_38746ffe9aa20c7e_2017-05-25,4.7458095514774925
air_38746ffe9aa20c7e_2017-05-26,5.102680584252446
air_38746ffe9aa20c7e_2017-05-27,3.681497265405569
air_38746ffe9aa20c7e_2017-05-28,5.547081909270131
air_38746ffe9aa20c7e_2017-05-29,8.234949273682716
air_38746ffe9aa20c7e_2017-05-30,5.922405681278338
air_38746ffe9aa20c7e_2017-05-31,3.9051897783274967
air_396166d47733d5c9_2017-04-23,28.502431828965257
air_396166d47733d5c9_2017-04-24,12.296941545938688
air_396166d47733d5c9_2017-04-25,13.757909042125661
air_396166d47733d5c9_2017-04-26,16.014154257643007
air_396166d47733d5c9_2017-04-27,12.768689974772089
air_396166d47733d5c9_2017-04-28,38.1671943568836
air_396166d47733d5c9_2017-04-29,31.198627693592435
air_396166d47733d5c9_2017-04-30,28.88914284367326
air_396166d47733d5c9_2017-05-01,12.832019205403116
air_396166d47733d5c9_2017-05-02,19.242667234961154
air_396166d47733d5c9_2017-05-03,6.289067643008215
air_396166d47733d5c9_2017-05-04,30.244344001920126
air_396166d47733d5c9_2017-05-05,16.07234165302077
air_396166d47733d5c9_2017-05-06,32.526181178664075
air_396166d47733d5c9_2017-05-07,30.822530842805833
air_396166d47733d5c9_2017-05-08,12.832019205403116
air_396166d47733d5c9_2017-05-09,14.552043138219062
air_396166d47733d5c9_2017-05-10,14.754945016019914
air_396166d47733d5c9_2017-05-11,12.97625791815037
air_396166d47733d5c9_2017-05-12,30.83465275626105
air_396166d47733d5c9_2017-05-13,32.526181178664075
air_396166d47733d5c9_2017-05-14,28.039132429349266
air_396166d47733d5c9_2017-05-15,12.832019205403116
air_396166d47733d5c9_2017-05-16,14.552043138219062
air_396166d47733d5c9_2017-05-17,14.952142481585916
air_396166d47733d5c9_2017-05-18,12.97625791815037
air_396166d47733d5c9_2017-05-19,30.83465275626105
air_396166d47733d5c9_2017-05-20,32.526181178664075
air_396166d47733d5c9_2017-05-21,28.039132429349266
air_396166d47733d5c9_2017-05-22,12.832019205403116
air_396166d47733d5c9_2017-05-23,14.552043138219062
air_396166d47733d5c9_2017-05-24,14.952142481585916
air_396166d47733d5c9_2017-05-25,12.97625791815037
air_396166d47733d5c9_2017-05-26,30.83465275626105
air_396166d47733d5c9_2017-05-27,32.526181178664075
air_396166d47733d5c9_2017-05-28,35.0886854674668
air_396166d47733d5c9_2017-05-29,12.832019205403116
air_396166d47733d5c9_2017-05-30,14.552043138219062
air_396166d47733d5c9_2017-05-31,14.952142481585916
air_396942e6423a2145_2017-04-23,17.058521374526528
air_396942e6423a2145_2017-04-24,6.110643917078302
air_396942e6423a2145_2017-04-25,9.255025862909736
air_396942e6423a2145_2017-04-26,8.477060630148241
air_396942e6423a2145_2017-04-27,20.34091087739833
air_396942e6423a2145_2017-04-28,21.338057589680012
air_396942e6423a2145_2017-04-29,21.875855251988952
air_396942e6423a2145_2017-04-30,17.058521374526528
air_396942e6423a2145_2017-05-01,6.108160374666161
air_396942e6423a2145_2017-05-02,9.864158421684184
air_396942e6423a2145_2017-05-03,16.957529357453016
air_396942e6423a2145_2017-05-04,32.36262625537398
air_396942e6423a2145_2017-05-05,14.593246743045633
air_396942e6423a2145_2017-05-06,23.91719442055404
air_396942e6423a2145_2017-05-07,19.02270393650997
air_396942e6423a2145_2017-05-08,6.108160374666161
air_396942e6423a2145_2017-05-09,9.864158421684184
air_396942e6423a2145_2017-05-10,9.460695948079504
air_396942e6423a2145_2017-05-11,19.236444066625552
air_396942e6423a2145_2017-05-12,20.291591250502897
air_396942e6423a2145_2017-05-13,23.91719442055404
air_396942e6423a2145_2017-05-14,19.02270393650997
air_396942e6423a2145_2017-05-15,6.108160374666161
air_396942e6423a2145_2017-05-16,10.385011475577265
air_396942e6423a2145_2017-05-17,9.460695948079504
air_396942e6423a2145_2017-05-18,19.236444066625552
air_396942e6423a2145_2017-05-19,20.291591250502897
air_396942e6423a2145_2017-05-20,23.91719442055404
air_396942e6423a2145_2017-05-21,19.02270393650997
air_396942e6423a2145_2017-05-22,6.108160374666161
air_396942e6423a2145_2017-05-23,10.385011475577265
air_396942e6423a2145_2017-05-24,9.460695948079504
air_396942e6423a2145_2017-05-25,19.91727386594571
air_396942e6423a2145_2017-05-26,20.291591250502897
air_396942e6423a2145_2017-05-27,23.91719442055404
air_396942e6423a2145_2017-05-28,19.02270393650997
air_396942e6423a2145_2017-05-29,6.108160374666161
air_396942e6423a2145_2017-05-30,10.385011475577265
air_396942e6423a2145_2017-05-31,9.460695948079504
air_397d3f32a7196aa2_2017-04-23,3.616472321904463
air_397d3f32a7196aa2_2017-04-24,20.827589847285164
air_397d3f32a7196aa2_2017-04-25,23.33099695718356
air_397d3f32a7196aa2_2017-04-26,28.919810712786415
air_397d3f32a7196aa2_2017-04-27,30.774538178522683
air_397d3f32a7196aa2_2017-04-28,43.53689476343017
air_397d3f32a7196aa2_2017-04-29,27.363325712759448
air_397d3f32a7196aa2_2017-04-30,3.8692791544482863
air_397d3f32a7196aa2_2017-05-01,19.591844768460646
air_397d3f32a7196aa2_2017-05-02,23.49994433340832
air_397d3f32a7196aa2_2017-05-03,28.403664541976173
air_397d3f32a7196aa2_2017-05-04,2.538046592422674
air_397d3f32a7196aa2_2017-05-05,4.098199057314853
air_397d3f32a7196aa2_2017-05-06,27.349321453525917
air_397d3f32a7196aa2_2017-05-07,4.234577509594134
air_397d3f32a7196aa2_2017-05-08,19.97366967915295
air_397d3f32a7196aa2_2017-05-09,23.49994433340832
air_397d3f32a7196aa2_2017-05-10,28.6905972927337
air_397d3f32a7196aa2_2017-05-11,30.113165637518687
air_397d3f32a7196aa2_2017-05-12,42.56441386622175
air_397d3f32a7196aa2_2017-05-13,27.349321453525917
air_397d3f32a7196aa2_2017-05-14,4.234577509594134
air_397d3f32a7196aa2_2017-05-15,19.97366967915295
air_397d3f32a7196aa2_2017-05-16,23.49994433340832
air_397d3f32a7196aa2_2017-05-17,28.6905972927337
air_397d3f32a7196aa2_2017-05-18,30.113165637518687
air_397d3f32a7196aa2_2017-05-19,42.56441386622175
air_397d3f32a7196aa2_2017-05-20,27.349321453525917
air_397d3f32a7196aa2_2017-05-21,4.234577509594134
air_397d3f32a7196aa2_2017-05-22,19.97366967915295
air_397d3f32a7196aa2_2017-05-23,23.49994433340832
air_397d3f32a7196aa2_2017-05-24,28.6905972927337
air_397d3f32a7196aa2_2017-05-25,30.113165637518687
air_397d3f32a7196aa2_2017-05-26,42.56441386622175
air_397d3f32a7196aa2_2017-05-27,27.349321453525917
air_397d3f32a7196aa2_2017-05-28,4.234577509594134
air_397d3f32a7196aa2_2017-05-29,19.97366967915295
air_397d3f32a7196aa2_2017-05-30,23.49994433340832
air_397d3f32a7196aa2_2017-05-31,28.6905972927337
air_3980af67be35afdb_2017-04-23,3.3542599242840705
air_3980af67be35afdb_2017-04-24,10.961834431570475
air_3980af67be35afdb_2017-04-25,13.709720787861581
air_3980af67be35afdb_2017-04-26,16.122611771143486
air_3980af67be35afdb_2017-04-27,12.483316765149018
air_3980af67be35afdb_2017-04-28,23.93649963245108
air_3980af67be35afdb_2017-04-29,11.02069666728071
air_3980af67be35afdb_2017-04-30,3.3542599242840705
air_3980af67be35afdb_2017-05-01,9.830911923646768
air_3980af67be35afdb_2017-05-02,14.875166538925196
air_3980af67be35afdb_2017-05-03,16.99697403890618
air_3980af67be35afdb_2017-05-04,4.762785929082154
air_3980af67be35afdb_2017-05-05,5.063115088013831
air_3980af67be35afdb_2017-05-06,11.802133247008154
air_3980af67be35afdb_2017-05-07,3.7172301423045404
air_3980af67be35afdb_2017-05-08,9.830911923646768
air_3980af67be35afdb_2017-05-09,14.875166538925196
air_3980af67be35afdb_2017-05-10,16.725738715945816
air_3980af67be35afdb_2017-05-11,12.904389006730948
air_3980af67be35afdb_2017-05-12,22.203933310015337
air_3980af67be35afdb_2017-05-13,11.802133247008154
air_3980af67be35afdb_2017-05-14,3.7172301423045404
air_3980af67be35afdb_2017-05-15,9.830911923646768
air_3980af67be35afdb_2017-05-16,14.875166538925196
air_3980af67be35afdb_2017-05-17,16.725738715945816
air_3980af67be35afdb_2017-05-18,12.904389006730948
air_3980af67be35afdb_2017-05-19,22.203933310015337
air_3980af67be35afdb_2017-05-20,12.369012255367391
air_3980af67be35afdb_2017-05-21,3.7172301423045404
air_3980af67be35afdb_2017-05-22,9.830911923646768
air_3980af67be35afdb_2017-05-23,14.875166538925196
air_3980af67be35afdb_2017-05-24,16.725738715945816
air_3980af67be35afdb_2017-05-25,12.904389006730948
air_3980af67be35afdb_2017-05-26,22.203933310015337
air_3980af67be35afdb_2017-05-27,12.369012255367391
air_3980af67be35afdb_2017-05-28,3.7172301423045404
air_3980af67be35afdb_2017-05-29,9.830911923646768
air_3980af67be35afdb_2017-05-30,14.875166538925196
air_3980af67be35afdb_2017-05-31,16.725738715945816
air_3982a2c4ea2ed431_2017-04-23,39.353305442294236
air_3982a2c4ea2ed431_2017-04-24,7.229751189443219
air_3982a2c4ea2ed431_2017-04-25,16.763372362373552
air_3982a2c4ea2ed431_2017-04-26,20.148642868702574
air_3982a2c4ea2ed431_2017-04-27,37.71013633389787
air_3982a2c4ea2ed431_2017-04-28,22.058321815505423
air_3982a2c4ea2ed431_2017-04-29,50.6381283628409
air_3982a2c4ea2ed431_2017-04-30,39.353305442294236
air_3982a2c4ea2ed431_2017-05-01,7.07776806384001
air_3982a2c4ea2ed431_2017-05-02,17.133288822405014
air_3982a2c4ea2ed431_2017-05-03,52.17711598157892
air_3982a2c4ea2ed431_2017-05-04,27.55929046940745
air_3982a2c4ea2ed431_2017-05-05,30.15286282851877
air_3982a2c4ea2ed431_2017-05-06,50.80132988133897
air_3982a2c4ea2ed431_2017-05-07,38.32178657715389
air_3982a2c4ea2ed431_2017-05-08,7.07776806384001
air_3982a2c4ea2ed431_2017-05-09,17.133288822405014
air_3982a2c4ea2ed431_2017-05-10,21.93984559091949
air_3982a2c4ea2ed431_2017-05-11,37.251917973559145
air_3982a2c4ea2ed431_2017-05-12,22.68956215806417
air_3982a2c4ea2ed431_2017-05-13,50.80132988133897
air_3982a2c4ea2ed431_2017-05-14,38.32178657715389
air_3982a2c4ea2ed431_2017-05-15,7.07776806384001
air_3982a2c4ea2ed431_2017-05-16,17.133288822405014
air_3982a2c4ea2ed431_2017-05-17,21.93984559091949
air_3982a2c4ea2ed431_2017-05-18,37.251917973559145
air_3982a2c4ea2ed431_2017-05-19,22.68956215806417
air_3982a2c4ea2ed431_2017-05-20,50.80132988133897
air_3982a2c4ea2ed431_2017-05-21,38.32178657715389
air_3982a2c4ea2ed431_2017-05-22,7.07776806384001
air_3982a2c4ea2ed431_2017-05-23,17.133288822405014
air_3982a2c4ea2ed431_2017-05-24,21.93984559091949
air_3982a2c4ea2ed431_2017-05-25,37.251917973559145
air_3982a2c4ea2ed431_2017-05-26,22.68956215806417
air_3982a2c4ea2ed431_2017-05-27,50.80132988133897
air_3982a2c4ea2ed431_2017-05-28,38.32178657715389
air_3982a2c4ea2ed431_2017-05-29,7.07776806384001
air_3982a2c4ea2ed431_2017-05-30,17.364233637711123
air_3982a2c4ea2ed431_2017-05-31,21.93984559091949
air_399904bdb7685ca0_2017-04-23,34.959651828571104
air_399904bdb7685ca0_2017-04-24,18.484520736020947
air_399904bdb7685ca0_2017-04-25,26.46849783955691
air_399904bdb7685ca0_2017-04-26,24.301242398760152
air_399904bdb7685ca0_2017-04-27,26.30178146614025
air_399904bdb7685ca0_2017-04-28,40.4245524641486
air_399904bdb7685ca0_2017-04-29,45.265079317591585
air_399904bdb7685ca0_2017-04-30,36.1495796631001
air_399904bdb7685ca0_2017-05-01,21.067409659874432
air_399904bdb7685ca0_2017-05-02,27.016405142031424
air_399904bdb7685ca0_2017-05-03,64.05522330964627
air_399904bdb7685ca0_2017-05-04,63.47257991157879
air_399904bdb7685ca0_2017-05-05,58.99272119123685
air_399904bdb7685ca0_2017-05-06,46.17352698008233
air_399904bdb7685ca0_2017-05-07,35.569562934111815
air_399904bdb7685ca0_2017-05-08,21.067409659874432
air_399904bdb7685ca0_2017-05-09,27.016405142031424
air_399904bdb7685ca0_2017-05-10,25.238819724350304
air_399904bdb7685ca0_2017-05-11,27.341358874477105
air_399904bdb7685ca0_2017-05-12,41.332936407290426
air_399904bdb7685ca0_2017-05-13,46.17352698008233
air_399904bdb7685ca0_2017-05-14,35.569562934111815
air_399904bdb7685ca0_2017-05-15,21.067409659874432
air_399904bdb7685ca0_2017-05-16,27.016405142031424
air_399904bdb7685ca0_2017-05-17,25.238819724350304
air_399904bdb7685ca0_2017-05-18,27.341358874477105
air_399904bdb7685ca0_2017-05-19,41.332936407290426
air_399904bdb7685ca0_2017-05-20,46.17352698008233
air_399904bdb7685ca0_2017-05-21,35.569562934111815
air_399904bdb7685ca0_2017-05-22,21.067409659874432
air_399904bdb7685ca0_2017-05-23,27.016405142031424
air_399904bdb7685ca0_2017-05-24,25.238819724350304
air_399904bdb7685ca0_2017-05-25,27.341358874477105
air_399904bdb7685ca0_2017-05-26,41.332936407290426
air_399904bdb7685ca0_2017-05-27,44.88117057486255
air_399904bdb7685ca0_2017-05-28,35.569562934111815
air_399904bdb7685ca0_2017-05-29,21.067409659874432
air_399904bdb7685ca0_2017-05-30,27.016405142031424
air_399904bdb7685ca0_2017-05-31,25.238819724350304
air_39dccf7df20b1c6a_2017-04-23,33.20265291922682
air_39dccf7df20b1c6a_2017-04-24,17.507784925408522
air_39dccf7df20b1c6a_2017-04-25,21.049830116554276
air_39dccf7df20b1c6a_2017-04-26,22.571666239321775
air_39dccf7df20b1c6a_2017-04-27,23.081540116400923
air_39dccf7df20b1c6a_2017-04-28,27.567841409902904
air_39dccf7df20b1c6a_2017-04-29,31.966102043074933
air_39dccf7df20b1c6a_2017-04-30,33.20265291922682
air_39dccf7df20b1c6a_2017-05-01,18.372980445554482
air_39dccf7df20b1c6a_2017-05-02,21.8506694135558
air_39dccf7df20b1c6a_2017-05-03,25.490444584362123
air_39dccf7df20b1c6a_2017-05-04,27.9173296260225
air_39dccf7df20b1c6a_2017-05-05,18.447679514305104
air_39dccf7df20b1c6a_2017-05-06,30.42574223366232
air_39dccf7df20b1c6a_2017-05-07,32.11596026110607
air_39dccf7df20b1c6a_2017-05-08,18.372980445554482
air_39dccf7df20b1c6a_2017-05-09,21.8506694135558
air_39dccf7df20b1c6a_2017-05-10,23.316226839572003
air_39dccf7df20b1c6a_2017-05-11,23.806111491593523
air_39dccf7df20b1c6a_2017-05-12,27.43976290428753
air_39dccf7df20b1c6a_2017-05-13,30.42574223366232
air_39dccf7df20b1c6a_2017-05-14,32.11596026110607
air_39dccf7df20b1c6a_2017-05-15,18.372980445554482
air_39dccf7df20b1c6a_2017-05-16,21.8506694135558
air_39dccf7df20b1c6a_2017-05-17,23.316226839572003
air_39dccf7df20b1c6a_2017-05-18,23.806111491593523
air_39dccf7df20b1c6a_2017-05-19,27.43976290428753
air_39dccf7df20b1c6a_2017-05-20,30.42574223366232
air_39dccf7df20b1c6a_2017-05-21,32.11596026110607
air_39dccf7df20b1c6a_2017-05-22,18.372980445554482
air_39dccf7df20b1c6a_2017-05-23,21.8506694135558
air_39dccf7df20b1c6a_2017-05-24,23.316226839572003
air_39dccf7df20b1c6a_2017-05-25,23.806111491593523
air_39dccf7df20b1c6a_2017-05-26,27.43976290428753
air_39dccf7df20b1c6a_2017-05-27,30.42574223366232
air_39dccf7df20b1c6a_2017-05-28,32.11596026110607
air_39dccf7df20b1c6a_2017-05-29,18.372980445554482
air_39dccf7df20b1c6a_2017-05-30,21.8506694135558
air_39dccf7df20b1c6a_2017-05-31,23.316226839572003
air_3a8a3f8fb5cd7f88_2017-04-23,25.90033028057041
air_3a8a3f8fb5cd7f88_2017-04-24,14.474366024681292
air_3a8a3f8fb5cd7f88_2017-04-25,12.025645667335972
air_3a8a3f8fb5cd7f88_2017-04-26,12.417279517927625
air_3a8a3f8fb5cd7f88_2017-04-27,15.35695512530916
air_3a8a3f8fb5cd7f88_2017-04-28,23.526444266037245
air_3a8a3f8fb5cd7f88_2017-04-29,30.870050231288666
air_3a8a3f8fb5cd7f88_2017-04-30,25.90033028057041
air_3a8a3f8fb5cd7f88_2017-05-01,15.00104358617838
air_3a8a3f8fb5cd7f88_2017-05-02,12.824043926429052
air_3a8a3f8fb5cd7f88_2017-05-03,17.335894430411052
air_3a8a3f8fb5cd7f88_2017-05-04,39.082159589918234
air_3a8a3f8fb5cd7f88_2017-05-05,39.33681663357839
air_3a8a3f8fb5cd7f88_2017-05-06,35.34680159014662
air_3a8a3f8fb5cd7f88_2017-05-07,29.18133511920251
air_3a8a3f8fb5cd7f88_2017-05-08,15.236155392268127
air_3a8a3f8fb5cd7f88_2017-05-09,12.824043926429052
air_3a8a3f8fb5cd7f88_2017-05-10,13.956974103167312
air_3a8a3f8fb5cd7f88_2017-05-11,15.745156458219938
air_3a8a3f8fb5cd7f88_2017-05-12,22.85916264059694
air_3a8a3f8fb5cd7f88_2017-05-13,35.34680159014662
air_3a8a3f8fb5cd7f88_2017-05-14,29.18133511920251
air_3a8a3f8fb5cd7f88_2017-05-15,15.236155392268127
air_3a8a3f8fb5cd7f88_2017-05-16,12.824043926429052
air_3a8a3f8fb5cd7f88_2017-05-17,13.956974103167312
air_3a8a3f8fb5cd7f88_2017-05-18,15.745156458219938
air_3a8a3f8fb5cd7f88_2017-05-19,22.85916264059694
air_3a8a3f8fb5cd7f88_2017-05-20,35.34680159014662
air_3a8a3f8fb5cd7f88_2017-05-21,29.18133511920251
air_3a8a3f8fb5cd7f88_2017-05-22,15.236155392268127
air_3a8a3f8fb5cd7f88_2017-05-23,12.824043926429052
air_3a8a3f8fb5cd7f88_2017-05-24,13.956974103167312
air_3a8a3f8fb5cd7f88_2017-05-25,15.745156458219938
air_3a8a3f8fb5cd7f88_2017-05-26,22.85916264059694
air_3a8a3f8fb5cd7f88_2017-05-27,35.34680159014662
air_3a8a3f8fb5cd7f88_2017-05-28,29.18133511920251
air_3a8a3f8fb5cd7f88_2017-05-29,15.236155392268127
air_3a8a3f8fb5cd7f88_2017-05-30,12.824043926429052
air_3a8a3f8fb5cd7f88_2017-05-31,13.956974103167312
air_3aa839e8e0cb6c87_2017-04-23,30.114917454524033
air_3aa839e8e0cb6c87_2017-04-24,20.3766387588025
air_3aa839e8e0cb6c87_2017-04-25,26.1810767536631
air_3aa839e8e0cb6c87_2017-04-26,23.798090529723815
air_3aa839e8e0cb6c87_2017-04-27,23.76642025794054
air_3aa839e8e0cb6c87_2017-04-28,28.637359928711177
air_3aa839e8e0cb6c87_2017-04-29,22.39616145243556
air_3aa839e8e0cb6c87_2017-04-30,30.114917454524033
air_3aa839e8e0cb6c87_2017-05-01,21.353580110883527
air_3aa839e8e0cb6c87_2017-05-02,26.123810296604077
air_3aa839e8e0cb6c87_2017-05-03,30.496886762678514
air_3aa839e8e0cb6c87_2017-05-04,22.07768981575788
air_3aa839e8e0cb6c87_2017-05-05,35.697007968893395
air_3aa839e8e0cb6c87_2017-05-06,23.255887814287153
air_3aa839e8e0cb6c87_2017-05-07,29.52120644745166
air_3aa839e8e0cb6c87_2017-05-08,21.353580110883527
air_3aa839e8e0cb6c87_2017-05-09,26.123810296604077
air_3aa839e8e0cb6c87_2017-05-10,23.86938669592874
air_3aa839e8e0cb6c87_2017-05-11,23.586090020078053
air_3aa839e8e0cb6c87_2017-05-12,27.904458449855568
air_3aa839e8e0cb6c87_2017-05-13,23.255887814287153
air_3aa839e8e0cb6c87_2017-05-14,29.52120644745166
air_3aa839e8e0cb6c87_2017-05-15,21.353580110883527
air_3aa839e8e0cb6c87_2017-05-16,26.123810296604077
air_3aa839e8e0cb6c87_2017-05-17,23.86938669592874
air_3aa839e8e0cb6c87_2017-05-18,23.586090020078053
air_3aa839e8e0cb6c87_2017-05-19,27.904458449855568
air_3aa839e8e0cb6c87_2017-05-20,23.255887814287153
air_3aa839e8e0cb6c87_2017-05-21,30.451582220052252
air_3aa839e8e0cb6c87_2017-05-22,19.35995093492899
air_3aa839e8e0cb6c87_2017-05-23,26.123810296604077
air_3aa839e8e0cb6c87_2017-05-24,23.86938669592874
air_3aa839e8e0cb6c87_2017-05-25,23.586090020078053
air_3aa839e8e0cb6c87_2017-05-26,27.904458449855568
air_3aa839e8e0cb6c87_2017-05-27,23.255887814287153
air_3aa839e8e0cb6c87_2017-05-28,30.451582220052252
air_3aa839e8e0cb6c87_2017-05-29,19.35995093492899
air_3aa839e8e0cb6c87_2017-05-30,26.123810296604077
air_3aa839e8e0cb6c87_2017-05-31,23.86938669592874
air_3ac24136722e2291_2017-04-23,18.20800248333579
air_3ac24136722e2291_2017-04-24,15.306887670018975
air_3ac24136722e2291_2017-04-25,11.172200958580857
air_3ac24136722e2291_2017-04-26,7.537526124185302
air_3ac24136722e2291_2017-04-27,13.340064723403387
air_3ac24136722e2291_2017-04-28,18.504612575832336
air_3ac24136722e2291_2017-04-29,13.962615429927984
air_3ac24136722e2291_2017-04-30,18.517660610582496
air_3ac24136722e2291_2017-05-01,14.975613635424164
air_3ac24136722e2291_2017-05-02,11.396006944349224
air_3ac24136722e2291_2017-05-03,10.377623293167035
air_3ac24136722e2291_2017-05-04,21.568840764053405
air_3ac24136722e2291_2017-05-05,24.5347539490874
air_3ac24136722e2291_2017-05-06,13.698577057478925
air_3ac24136722e2291_2017-05-07,18.8358438189617
air_3ac24136722e2291_2017-05-08,14.975613635424164
air_3ac24136722e2291_2017-05-09,11.396006944349224
air_3ac24136722e2291_2017-05-10,7.626410011667968
air_3ac24136722e2291_2017-05-11,13.081674855362515
air_3ac24136722e2291_2017-05-12,18.0557773857565
air_3ac24136722e2291_2017-05-13,13.698577057478925
air_3ac24136722e2291_2017-05-14,18.8358438189617
air_3ac24136722e2291_2017-05-15,14.975613635424164
air_3ac24136722e2291_2017-05-16,11.396006944349224
air_3ac24136722e2291_2017-05-17,7.626410011667968
air_3ac24136722e2291_2017-05-18,13.081674855362515
air_3ac24136722e2291_2017-05-19,18.0557773857565
air_3ac24136722e2291_2017-05-20,13.698577057478925
air_3ac24136722e2291_2017-05-21,18.8358438189617
air_3ac24136722e2291_2017-05-22,14.975613635424164
air_3ac24136722e2291_2017-05-23,11.396006944349224
air_3ac24136722e2291_2017-05-24,7.626410011667968
air_3ac24136722e2291_2017-05-25,13.081674855362515
air_3ac24136722e2291_2017-05-26,18.0557773857565
air_3ac24136722e2291_2017-05-27,13.698577057478925
air_3ac24136722e2291_2017-05-28,18.8358438189617
air_3ac24136722e2291_2017-05-29,14.975613635424164
air_3ac24136722e2291_2017-05-30,11.396006944349224
air_3ac24136722e2291_2017-05-31,7.626410011667968
air_3b20733899b5287f_2017-04-23,31.71322021301724
air_3b20733899b5287f_2017-04-24,21.13380226726085
air_3b20733899b5287f_2017-04-25,24.16971703713316
air_3b20733899b5287f_2017-04-26,25.488795232455566
air_3b20733899b5287f_2017-04-27,43.40908682701953
air_3b20733899b5287f_2017-04-28,66.59887533699728
air_3b20733899b5287f_2017-04-29,48.83319526450609
air_3b20733899b5287f_2017-04-30,31.71322021301724
